Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_149.jpg;1.528966;1;0;2.442862;103.1346;189.1201;1.309245;270.8594;-0.0007620268
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_199.jpg;3.779731;1;0;2.470724;103.1379;188.9724;1.276585;271.1113;0.01363861
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_249.jpg;6.037379;1;0;2.511167;103.1415;188.8724;1.267483;271.4567;0.04013922
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_300.jpg;6.746351;1;0;2.537999;103.1496;188.7207;1.24437;272.2802;0.09448624
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_349.jpg;4.497432;1;0;2.580649;103.1557;188.6185;1.21223;272.8376;0.1090536
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_399.jpg;2.243603;1;0;2.610052;103.1653;188.4628;1.171018;273.4122;0.1092044
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_449.jpg;0;1;0;2.652584;103.1718;188.3573;1.165325;273.608;0.1055687
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_499.jpg;0;1;0;2.680154;103.1813;188.1963;1.188931;273.6829;0.08508796
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_549.jpg;0;1;0;2.721451;103.1877;188.0872;1.223024;273.683;0.06641579
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_599.jpg;0;1;0;2.748445;103.1973;187.9213;1.29138;273.6614;0.0256726
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_649.jpg;0;1;0;2.79025;103.2039;187.8093;1.338471;273.6469;-0.001858485
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_699.jpg;0;1;0;2.818033;103.2146;187.6398;1.376927;273.6461;-0.002075866
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_749.jpg;0;1;0;2.861131;103.2215;187.5258;1.377712;273.6378;-0.001576702
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_800.jpg;0;1;0;2.890226;103.2319;187.353;1.357976;273.6206;-0.001434532
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_849.jpg;0;1;0;2.93206;103.2389;187.2361;1.356635;273.6121;-0.0008536627
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_899.jpg;0;1;0;2.958718;103.2493;187.0586;1.366208;273.5938;-0.001400357
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_949.jpg;0;1;0;3.000198;103.2564;186.9389;1.369846;273.5839;-0.001450202
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_49_999.jpg;0;1;0;3.027784;103.267;186.7575;1.371569;273.5709;-0.001453105
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_049.jpg;0;1;0;3.069032;103.2741;186.6351;1.370465;273.5625;-0.001452758
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_099.jpg;0;1;0;3.096144;103.2848;186.4494;1.376266;273.5486;-0.001477161
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_149.jpg;0;1;0;3.137172;103.2921;186.3244;1.376848;273.5393;-0.00146301
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_199.jpg;0;1;0;3.16488;103.303;186.1346;1.381246;273.5255;-0.001374428
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_249.jpg;0;1;0;3.204942;103.3103;186.0068;1.382718;273.5154;-0.001492037
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_299.jpg;0;1;0;3.232065;103.3214;185.8131;1.384417;273.5027;-0.001055539
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_349.jpg;0;1;0;3.272332;103.3288;185.6825;1.386312;273.4913;-0.001487232
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_399.jpg;0;1;0;3.299736;103.34;185.4847;1.391377;273.4763;-0.001417856
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_449.jpg;0;1;0;3.33937;103.3476;185.3515;1.392432;273.4657;-0.001551435
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_500.jpg;0;1;0;3.366627;103.3589;185.1497;1.395628;273.4508;-0.001438505
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_549.jpg;0;1;0;3.406042;103.3665;185.0138;1.395262;273.4401;-0.001554519
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_599.jpg;0;1;0;3.43242;103.378;184.808;1.399259;273.424;-0.001562054
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_649.jpg;0;1;0;3.472044;103.3857;184.6694;1.404284;273.4131;-0.001465786
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_699.jpg;0;1;0;3.498605;103.3973;184.4596;1.407075;273.3977;-0.001130003
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_749.jpg;0;1;0;3.538021;103.4051;184.3185;1.407784;273.3854;-0.001621245
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_799.jpg;0;1;0;3.564122;103.4168;184.1048;1.41166;273.3683;-0.001630335
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_849.jpg;0;1;0;3.604041;103.4247;183.961;1.412397;273.3585;-0.001175663
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_900.jpg;0;1;0;3.629992;103.4365;183.7433;1.416758;273.3396;-0.001534287
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_949.jpg;0;1;0;3.66898;103.4444;183.5969;1.419564;273.3285;-0.001188321
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_50_999.jpg;0;1;0;3.694401;103.4563;183.3754;1.422565;273.3104;-0.001196612
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_049.jpg;0;1;0;3.733181;103.4643;183.2264;1.422199;273.2972;-0.001655063
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_099.jpg;0;1;0;3.758855;103.4763;183.001;1.427363;273.2797;-0.00121117
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_149.jpg;0;1;0;3.797427;103.4843;182.8495;1.427497;273.2658;-0.001688531
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_200.jpg;0;1;0;3.822964;103.4964;182.6202;1.432723;273.2477;-0.001218222
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_250.jpg;0;1;0;3.861715;103.5085;182.3886;1.437744;273.2266;-0.001611158
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_299.jpg;0;1;0;3.88674;103.5166;182.2329;1.4393;273.2145;-0.001266626
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_349.jpg;0;1;0;3.925289;103.5247;182.0762;1.441638;273.2014;-0.001249103
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_399.jpg;0;1;0;3.950557;103.5369;181.8394;1.444855;273.1798;-0.001614429
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_449.jpg;0.7457399;1;0;3.988518;103.5451;181.6802;1.444829;273.1674;-0.001287146
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_499.jpg;3.033632;1;0;4.013527;103.5583;181.4396;1.4442;273.3079;-0.002706221
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_549.jpg;5.258251;1;0;4.050777;103.5683;181.2781;1.44044;273.5685;-0.002795958
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_599.jpg;5.998406;1;0;4.074326;103.5865;181.0346;1.4189;274.2783;0.02572161
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_649.jpg;3.709527;1;0;4.111289;103.6;180.8714;1.389108;274.7958;0.04771802
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_700.jpg;1.493186;1;0;4.137095;103.6213;180.6249;1.334402;275.3533;0.07126946
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_749.jpg;0;1;0;4.174407;103.6361;180.4592;1.309471;275.5355;0.09249371
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_799.jpg;0;1;0;4.198915;103.6586;180.2087;1.281551;275.6254;0.1130031
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_850.jpg;1.497011;1;0;4.234751;103.682;179.9558;1.268915;275.6736;0.127862
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_900.jpg;3.747464;1;0;4.258894;103.6988;179.7862;1.257801;275.8377;0.1409164
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_949.jpg;5.999576;1;0;4.294868;103.717;179.6158;1.240153;276.1535;0.1612296
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_51_999.jpg;3.741746;1;0;4.318999;103.7465;179.359;1.201838;276.7636;0.197719
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_050.jpg;1.454079;1;0;4.355695;103.7775;179.1003;1.153735;277.2376;0.2177889
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_099.jpg;2.196488;1;0;4.380477;103.7991;178.9265;1.129758;277.4577;0.2356431
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_149.jpg;4.444104;1;0;4.415521;103.8219;178.752;1.105128;277.71;0.2591529
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_199.jpg;6.696623;1;0;4.438779;103.8594;178.4892;1.059104;278.3423;0.3215603
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_249.jpg;5.91389;1;0;4.473217;103.8867;178.3135;1.008566;278.9302;0.3703538
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_300.jpg;3.701282;1;0;4.497518;103.9298;178.049;0.903388;279.7352;0.4226738
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_349.jpg;2.932545;1;0;4.533797;103.96;177.8716;0.8328941;280.1292;0.4581278
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_399.jpg;5.17175;1;0;4.556735;104.0086;177.6042;0.7426535;280.7041;0.5426881
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_449.jpg;7.423909;1;0;4.590251;104.0434;177.4254;0.6798678;281.1957;0.6124354
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_500.jpg;8.191252;1;0;4.612165;104.1;177.1569;0.5569617;282.2144;0.7319387
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_550.jpg;5.93405;1;0;4.645716;104.1608;176.8879;0.3946639;283.278;0.8377748
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_599.jpg;5.20554;1;0;4.669378;104.2035;176.7081;0.2766028;283.8721;0.9024553
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_649.jpg;7.409597;1;0;4.702808;104.2487;176.5279;0.1667822;284.4544;0.9898651
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_700.jpg;9.65856;1;0;4.723206;104.3218;176.2576;-0.003736727;285.5196;1.148597
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_749.jpg;7.406936;1;0;4.748335;104.373;176.0759;359.9531;286.2452;1.210021
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_799.jpg;5.144654;1;0;4.768849;104.453;175.8001;0.01684973;287.19;1.186022
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_849.jpg;2.901941;1;0;4.805882;104.5078;175.6165;0.004651159;287.6943;1.106507
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_899.jpg;0.6548667;1;0;4.829118;104.5944;175.3398;0.02616011;288.1932;1.005504
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_949.jpg;0;1;0;4.862972;104.6543;175.1543;0.06222139;288.347;0.9596145
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_52_999.jpg;0;1;0;4.885136;104.746;174.8744;0.1504527;288.4455;0.8953928
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_049.jpg;0;1;0;4.918391;104.808;174.6864;0.2298062;288.47;0.8479229
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_099.jpg;0;1;0;4.940553;104.9019;174.4026;0.3719946;288.4767;0.7610133
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_149.jpg;0;1;0;4.973479;104.9648;174.2122;0.4760219;288.4703;0.6886414
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_199.jpg;0;1;0;4.996154;105.06;173.9248;0.6485851;288.4551;0.5680665
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_249.jpg;0;1;0;5.007931;105.1237;173.7322;0.782298;288.4424;0.4846911
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_299.jpg;0;1;0;5.007401;105.2192;173.4432;0.98698;288.4282;0.3409402
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_349.jpg;0;1;0;5.021949;105.2828;173.2504;1.127996;288.4153;0.2420609
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_400.jpg;0;1;0;5.015791;105.3779;172.9615;1.327673;288.3477;0.0871473
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_449.jpg;0;1;0;5.019546;105.4413;172.7687;1.465105;288.3288;-0.001622513
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_499.jpg;0;1;0;5.011611;105.5373;172.4834;1.492527;288.3082;359.9926
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_549.jpg;0;1;0;4.918501;105.6;172.2949;1.424459;288.2819;-0.001388025
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_599.jpg;0;1;0;5.001872;105.6938;172.0105;1.380526;288.2687;-0.003035073
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_649.jpg;0;1;0;5.011232;105.7563;171.8203;1.361887;288.2597;-0.002651996
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_700.jpg;0;1;0;5.010573;105.8499;171.5345;1.351844;288.2399;-0.002197384
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_749.jpg;0;1;0;5.015726;105.9122;171.3437;1.355304;288.2225;-0.001820595
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_799.jpg;0;1;0;5.020087;106.0055;171.0576;1.368244;288.227;-0.002439153
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_849.jpg;0;1;0;4.981401;106.0674;170.8669;1.380902;288.2593;-0.003941923
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_900.jpg;0;1;0;5.013999;106.1606;170.5801;1.416941;288.2341;-0.001387553
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_949.jpg;0;1;0;5.006162;106.2227;170.3889;1.44467;288.2161;-0.001661278
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_53_999.jpg;0;1;0;4.999937;106.3159;170.1015;1.497525;288.1425;-0.0003259861
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_049.jpg;0;1;0;5.011894;106.3776;169.9108;1.518937;288.2105;-0.001809142
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_099.jpg;0;1;0;5.033852;106.4697;169.6263;1.435368;288.1754;-0.001069167
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_149.jpg;0;1;0;5.013333;106.5312;169.436;1.405011;288.1521;-0.001403065
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_200.jpg;0;1;0;5.014112;106.6235;169.1502;1.37385;288.1138;-0.001219032
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_250.jpg;0;1;0;5.004268;106.7159;168.8637;1.367989;288.0939;-0.001767148
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_300.jpg;0;1;0;4.994383;106.7773;168.6731;1.363898;288.0399;-0.001243607
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_349.jpg;0;1;0;5.008808;106.8387;168.482;1.373509;288.0166;-0.001331229
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_399.jpg;0;1;0;5.005555;106.9309;168.1949;1.402014;287.9927;-0.001716812
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_449.jpg;0;1;0;5.030219;106.9922;168.0034;1.427423;287.983;-0.002234739
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_499.jpg;0;1;0;5.010613;107.0838;167.7169;1.455765;287.8968;-0.00165444
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_550.jpg;0;1;0;5.015797;107.1753;167.4295;1.499678;287.8562;-0.001296072
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_600.jpg;0;1;0;5.019766;107.236;167.2385;1.486136;287.8495;-0.00430903
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_650.jpg;0;1;0;4.986691;107.3266;166.953;1.417111;287.8249;-0.001314253
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_699.jpg;0;1;0;5.013661;107.387;166.7623;1.386391;287.8005;-0.00127471
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_749.jpg;0;1;0;5.007938;107.4474;166.5714;1.365767;287.7768;-0.001229476
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_799.jpg;0;1;0;5.003715;107.5381;166.2845;1.357019;287.746;-0.001462297
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_849.jpg;0;1;0;5.015368;107.5984;166.0936;1.351686;287.7183;-0.001343547
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_900.jpg;0;1;0;5.008795;107.6889;165.8062;1.368786;287.6872;-0.001425995
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_949.jpg;0;1;0;5.020898;107.7492;165.6145;1.38756;287.6677;-0.001577903
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_54_999.jpg;0;1;0;5.029765;107.8394;165.3275;1.41305;287.6144;-0.0006659724
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_049.jpg;0;1;0;5.013985;107.8995;165.1356;1.44173;287.5932;-0.001558764
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_099.jpg;0;1;0;5.01584;107.9895;164.8477;1.48606;287.5551;-0.001342263
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_149.jpg;0;1;0;5.000744;108.0494;164.6558;1.517331;287.5268;-0.001098632
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_199.jpg;0;1;0;5.005333;108.1388;164.3683;1.506891;287.5805;-0.005407551
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_249.jpg;0;1;0;5.017543;108.1981;164.1771;1.497599;287.2413;-0.0007545667
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_300.jpg;0;1;0;5.007769;108.2867;163.8893;1.507107;287.225;-0.002847292
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_350.jpg;0;1;0;5.025652;108.3746;163.6024;1.486406;287.1293;0.0006641124
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_399.jpg;0;1;0;5.015767;108.433;163.4108;1.464479;287.0952;-0.001720462
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_449.jpg;0;1;0;5.01604;108.4912;163.219;1.448808;287.0704;-0.001689238
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_499.jpg;0;1;0;5.020834;108.5782;162.9315;1.434223;287.0064;-0.0005167883
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_549.jpg;0;1;0;4.977963;108.6361;162.7398;1.429491;286.933;0.001383917
/Users/rob/Downloads/git/nd209-RoboND-Rover-Project/test_dataset/IMG/robocam_2018_11_23_22_28_55_600.jpg;0;1;0;5.013903;108.7228;162.4515;1.443445;286.8942;-0.001426014
